"","injury_prediction"
"SH0003 AND HENRIETTA AVE",0.985978641084883
"SH0003 AND HILLIARD ST",0.710239641237918
"SH0003 AND HUBERT ST",0.719780573982709
"SH0003 AND IH0045",1
"SH0003 AND KANSAS AVE",0.506223994883452
"SH0003 AND KENTUCKY ST",0.208008008415569
"SH0003 AND LAVAUN",0.930045271034982
"SH0003 AND MAGNOLIA ST",0.260494505025777
"SH0003 AND MEDICAL CENTER BLVD",0.336371396949039
"SH0003 AND METZ ST",0.446314766181529
"SH0003 AND MISSOURI AVE",0.251009088484595
"SH0003 AND MONROE RD",0.945403829848092
"SH0003 AND OLD GALVESTON RD",0.705183828587875
"SH0003 AND ORCHARD ST",0.388431983700965
"SH0003 AND PALMSPRINGS DR",0.330118266920753
"SH0003 AND PENNSYLVANIA AVE",0.994048716929563
"SH0003 AND PENNSYLVANIA ST",0.823654897070785
"SH0003 AND PINELOCH DR",0.999955627116482
"SH0003 AND PROFESSIONAL PARK DR",0.15061493772375
"SH0003 AND ROSS RD",0.887347500016658
"SH0003 AND S SHAVER ST",0.24160651557688
"SH0003 AND SCARSDALE BLVD",0.992727399143816
"SH0003 AND SH0003",0.719400001209094
"SH0003 AND SHNASA",0.999486221386092
"SH0003 AND SL0008",0.99999999965618
"SH0003 AND SLOSSEN ST",0.915804173985571
"SH0003 AND SOUTHPOINT LN",0.435102354419514
"SH0003 AND SPENCER HWY",0.545122175594783
"SH0003 AND SURREY SQUARE ST",0.883628597597071
"SH0003 AND TRAVIS ST",0.359654572853713
"SH0003 AND TRISTAR DR",0.821227502623209
"SH0003 AND W BAY AREA BLVD",0.670586450691902
"SH0003 AND W MAIN ST",0.386661147777182
"SH0003 AND W NASA PKWY",0.309842540843956
"SH0003 AND W TEXAS AVE",0.433710724231167
"SH0003 AND WINKLER DR",0.989598970291585
"SH0006 AND ADDICKS HOWELL RD",0.718628718765568
"SH0006 AND ADDICKS SATSUMA RD",0.227405409870956
"SH0006 AND ALDERWICK DR",0.671076570204981
"SH0006 AND ALIEF CLODINE RD",0.730146017386127
"SH0006 AND ASPENGLENN DR",0.992868208267177
"SH0006 AND ATTERBURY DR",0.973545351578714
"SH0006 AND AUSTIN PKWY",0.447439967423802
"SH0006 AND AUTO PARK WAY",0.221544564395854
"SH0006 AND BARKER OAKS DR",0.19511134267273
"SH0006 AND BARKERS POINT LN",0.573581586204451
"SH0006 AND BEECHNUT ST",0.999924163842848
"SH0006 AND BELLAIRE BLVD",0.999901695069561
"SH0006 AND BISSONNET ST",0.785754297860676
"SH0006 AND BRANCH FOREST DR",0.299878896515073
"SH0006 AND BRIAR FOREST DR",0.419343303522597
"SH0006 AND BRIARHILLS PKWY",0.995695980454353
"SH0006 AND BROOKS ST",0.999611749470636
"SH0006 AND CAIRNWAY DR",0.999974262474456
"SH0006 AND CHERRY PARK DR",0.993897769305308
"SH0006 AND CITY WALK",0.297422516420949
"SH0006 AND CLAY CREEK DR",0.240631497462408
"SH0006 AND CLAY RD",0.956668402851276
"SH0006 AND COLONIAL LAKES DR",0.2612820480718
"SH0006 AND COPPER CREEK LN",0.636907099464912
"SH0006 AND COPPER GROVE BLVD",0.990693206518643
"SH0006 AND CR0001",0.428297217663861
"SH0006 AND CR7200",0.472172439207763
"SH0006 AND CR8900",0.305358676887007
"SH0006 AND DALLAS AVE",0.441291601262374
"SH0006 AND DELAMERE DR",0.98392930185275
"SH0006 AND DULLES AVE",0.85147539445837
"SH0006 AND EAGLE VISTA DR",0.996151041892531
"SH0006 AND EMPANADA DR",0.89066952350465
"SH0006 AND FIRST CROSSING BLVD",0.695424351470527
"SH0006 AND FLUOR DANIEL DR",0.485113249597693
"SH0006 AND FM 1092",0.473830065941985
"SH0006 AND FM 1092 RD",0.689741760963278
"SH0006 AND FM0521",0.999783527698244
"SH0006 AND FM0529",1
"SH0006 AND FM1092",0.748344528290002
"SH0006 AND FM1093",1
"SH0006 AND FOREST TRAILS DR",0.999627472772702
"SH0006 AND FORT BEND PARKWAY TOLL RD",0.53908199667889
"SH0006 AND FROST PASS",0.24503277702073
"SH0006 AND GLEN CHASE DR",0.998509045338222
"SH0006 AND GLENN LAKES LN",0.551430361946713
"SH0006 AND GRANTS LAKE BLVD",0.992934340391132
"SH0006 AND GRISBY RD",0.236021558932074
"SH0006 AND GROESCHKE RD",0.971982445473199
"SH0006 AND HIGHLAND HILLS DR",0.536930916912443
"SH0006 AND HIGHWAY 6 S",0.475082712582829
"SH0006 AND HOMMA DR",0.333496145413874
"SH0006 AND HUFFMEISTER RD",0.439137999123453
"SH0006 AND HULL LN",0.759763074830838
"SH0006 AND IH0010",1
"SH0006 AND IH0069",0.999999999999777
"SH0006 AND IMPERIAL BLVD",0.999992918103588
"SH0006 AND JACKRABBIT RD",0.954867688509043
"SH0006 AND KENSINGTON BLVD",0.951312418740168
"SH0006 AND KENSINGTON DR",0.999990458979594
"SH0006 AND KIETH HARROW BLVD",0.990177224737947
"SH0006 AND KINGFIELD DR",0.38962251401219
"SH0006 AND KNIGHT RD",0.361791854281838
"SH0006 AND KNIGHTS CT",0.694063721415394
"SH0006 AND LADONIA ST",0.711774732357812
"SH0006 AND LAKE COLONY DR",0.997152187756143
"SH0006 AND LAKE OLYMPIA PKWY",0.653071309608768
"SH0006 AND LAKE WOODBRIDGE DR",0.99964978082526
"SH0006 AND LATERNA LN",0.854086120706105
"SH0006 AND LEXINGTON BLVD",0.946299528126865
"SH0006 AND LINDITA DR",0.982034034794281
"SH0006 AND LOCH KATRINE LN",0.328190618910763
"SH0006 AND LONGENBAUGH DR",0.999956953215984
"SH0006 AND MCKASKLE RD",0.728948404395465
"SH0006 AND MCKEEVER RD",0.817770928151164
"SH0006 AND MEMORIAL DR",0.23709960130603
"SH0006 AND N CREEKMONT DR",0.803803412285252
"SH0006 AND N TOWN CENTER BLVD",0.740414241146877
"SH0006 AND NOT REPORTED",0.43979290004721
"SH0006 AND OILFIELD RD",0.318621535684872
"SH0006 AND OLD MILL DR",0.424306489322018
"SH0006 AND OLD MILL RD",0.407846388341597
"SH0006 AND OLD RICHMOND RD",0.863780707977271
"SH0006 AND OYSTER CREEK PLACE DR",0.997098886247384
"SH0006 AND PARADISE BRIDGE LN",0.981205026274293
"SH0006 AND PARK HOLLOW DR",0.854383394203434
"SH0006 AND PARK LINE DR",0.61746942883619
"SH0006 AND PARK ROW",0.334376327991529
"SH0006 AND PARK ROW BLVD",0.671325138348185
"SH0006 AND PARK ROW DR",0.997675302617991
"SH0006 AND PARKESGATE DR",0.956028810959345
"SH0006 AND PARKHOLLOW DR",0.999764071524995
"SH0006 AND PARKWEST CENTRAL DR",0.267764069435656
"SH0006 AND PATTERSON RD",0.999870112057795
"SH0006 AND PAVILION PT",0.871085341189787
"SH0006 AND PEBBLE LAKE DR",0.248733124320992
"SH0006 AND PINE FOREST RD",0.307269942512345
"SH0006 AND PIPING ROCK LN",0.999895495803539
"SH0006 AND POINT NORTHWEST BLVD",0.226988533989592
"SH0006 AND POINT SIX CIR",0.273176477701992
"SH0006 AND RANCHO MISSION DR",0.166672067241704
"SH0006 AND RICHMOND AVE",0.840317662137071
"SH0006 AND RIDGE PARK DR",0.999963409022759
"SH0006 AND RIVERSTONE BLVD",0.2617491966996
"SH0006 AND ROYAL MILE LN",0.824356649496852
"SH0006 AND S CREEKMONT",0.936115115601832
"SH0006 AND S CREEKMONT DR",0.997967489135663
"SH0006 AND S UNIVERSITY BLVD",0.507985820122176
"SH0006 AND SCHILLER RD",0.996405743723896
"SH0006 AND SETTLERS WAY BLVD",0.588278415429239
"SH0006 AND SIENNA CHRISTUS DR",0.981913125182363
"SH0006 AND SIENNA PKWY",0.639112399000845
"SH0006 AND SIENNA RANCH RD",0.400332765313457
"SH0006 AND SMITHSTONE DR",0.182523496697258
"SH0006 AND STANBRIDGE DR",0.391125704989425
"SH0006 AND SUGAR RIDGE DR",0.999990115157567
"SH0006 AND TIMBER CREEK PLACE DR",0.248542194466335
"SH0006 AND TIMBER CREEK PLACE LN",0.251558131347706
"SH0006 AND TL0011",0.896479985151904
"SH0006 AND TL0032",0.370740630266591
"SH0006 AND TOWN CENTER BLVD N",0.56069420110808
"SH0006 AND TOWNSHIP LN",0.999999999963825
"SH0006 AND TRAMMEL FRESNO RD",0.999675484826378
"SH0006 AND UA0090",1
"SH0006 AND UA090A",0.714285610479565
"SH0006 AND UNIVERSITY BLVD",0.673085658851732
"SH0006 AND UNKNOWN",0.918287657820039
"SH0006 AND US0059",0.999997454501384
"SH0006 AND US0290",0.999999999878465
"SH0006 AND US090A",0.962762718505967
"SH0006 AND VIA DEL NORTE DR",0.523439386765039
"SH0006 AND VICKSBURG DR",0.999979414005948
"SH0006 AND VOSS RD",0.958887716864625
"SH0006 AND W AIRPORT BLVD",0.456064843377024
"SH0006 AND W BELLFORT",0.906744156139438
"SH0006 AND W BEND DR",0.426878130226089
"SH0006 AND W LITTLE YORK RD",0.966118882194529
"SH0006 AND W OAKS PLAZA ST",0.786316385181885
"SH0006 AND WATTS PLANTATION DR",0.347974409412687
"SH0006 AND WEST OAKS PLAZA DR",0.514623817470554
"SH0006 AND WEST RD",0.986801027495581
"SH0006 AND WESTPARK DR",0.802339918161708
"SH0006 AND WESTWAY LN",0.848807863777655
"SH0006 AND WILLIAMS TRACE BLVD",0.543470365643604
"SH0006 AND WILLOW RIVER DR",0.999434415627132
"SH0006 AND WOODBRIDGE VILLAGES LN",0.999378194196199
"SH0006 AND YORKTOWN CROSSING PKWY",0.324314584971083
"SH0035 AND AIRPORT BLVD",0.9999989893156
"SH0035 AND ALMEDA GENOA RD",0.999999484054444
"SH0035 AND ARNIM ST",0.655395403520845
"SH0035 AND BELLFORT AVE",0.985507799062392
"SH0035 AND BELLFORT ST",0.999999994918584
"SH0035 AND BRACE ST",0.999352936787834
"SH0035 AND BRANIFF ST",0.807911097560832
"SH0035 AND BRISBANE ST",0.930888907504965
"SH0035 AND BUENA VISTA ST",0.292605299457569
"SH0035 AND CATALINA LN",0.340014827286749
"SH0035 AND CAYTON ST",0.380558428484205
"SH0035 AND CONVAIR ST",0.906580604832598
"SH0035 AND COVERN ST",0.352443595535273
"SH0035 AND DILLON ST",0.994129934991453
"SH0035 AND DIXIE DR",0.99999998114824
"SH0035 AND DROUET ST",0.993051245651507
"SH0035 AND E OREM DR",0.691415398988558
"SH0035 AND EDNA ST",0.751976021759479
"SH0035 AND EL RANCHO ST",0.812731238437525
"SH0035 AND EVANS ST",0.489954875553513
"SH0035 AND FAUNA ST",0.428848770547762
"SH0035 AND FUQUA ST",0.998885273051344
"SH0035 AND GRAHAMCREST DR",0.843057757167557
"SH0035 AND GREENSTONE ST",0.735098239188386
"SH0035 AND GREENSWARTH LN",0.675253175209849
"SH0035 AND HALL RD",0.731752616607315
"SH0035 AND HEREFORD ST",0.380425506250314
"SH0035 AND IH0045",1
"SH0035 AND IH0610",1
"SH0035 AND IPSWICH RD",0.915421147240131
"SH0035 AND JOPLIN ST",0.976688189108794
"SH0035 AND KINGSLEY ST",0.970464267126169
"SH0035 AND LARSON ST",0.849206930030679
"SH0035 AND LETTILE ST",0.497878861626929
"SH0035 AND MAJOR ST",0.975298008525376
"SH0035 AND MANNING LN",0.339963816578221
"SH0035 AND MCHENRY ST",0.950200205627524
"SH0035 AND MOLINE ST",0.857168332442422
"SH0035 AND MORLEY ST",0.990773250614177
"SH0035 AND NELMS ST",0.335044127998411
"SH0035 AND NEUHAUS AVE",0.446731685546903
"SH0035 AND NEUHAUS ST",0.997956209250768
"SH0035 AND OAK VISTA ST",0.908038119689288
"SH0035 AND PARK PLACE BLVD",0.364358665050045
"SH0035 AND PARKVIEW VILLAGE APARTMENTS",0.98756841435719
"SH0035 AND PECAN VILLAS DR",0.668665927572576
"SH0035 AND PEEKSKILL LN",0.354074431699814
"SH0035 AND RED ROBIN LN",0.506984430488966
"SH0035 AND REVEILLE ST",0.99846092406522
"SH0035 AND ROWE LN",0.841506188887714
"SH0035 AND S BELT DR E",0.390024132952955
"SH0035 AND S SAM HOUSTON PKWY E",0.999571759263425
"SH0035 AND SANDGATE RD",0.467609600112291
"SH0035 AND SH0035",0.91129463378852
"SH0035 AND SL0008",1
"SH0035 AND STANWICK DR",0.426151861349002
"SH0035 AND SWIFTWATER LN",0.769949320756963
"SH0035 AND TELEAN ST",0.576136087509752
"SH0035 AND TELEPHONE RD",0.955181848221697
"SH0035 AND THUROW ST",0.998204318359643
"SH0035 AND VISTA VERDE ST",0.385102255055863
"SH0035 AND WESTOVER ST",0.99999935968574
"SH0036 AND 1ST ST",0.691000629938483
"SH0036 AND AVENUE J",0.357214098363704
"SH0036 AND AVENUE K",0.809140882664055
"SH0036 AND AVENUE L",0.238872443324047
"SH0036 AND AVENUE M",0.780208508387802
"SH0036 AND AVENUE O",0.389788432365133
"SH0036 AND BAKER RD",0.938970590524097
"SH0036 AND BAND RD",0.999861569848083
"SH0036 AND BERNIE AVE",0.815445532309785
"SH0036 AND BROOKS AVE",0.902601127461622
"SH0036 AND CALLENDER ST",0.995037743939436
"SH0036 AND CITY HALL DR",0.823810478897106
"SH0036 AND COLONY ST",0.581944050724471
"SH0036 AND DALLAS AVE",0.265806112332389
"SH0036 AND DANNHAUS RD",0.343411523165124
"SH0036 AND DYER AVE",0.966678725698596
"SH0036 AND FAIRGOUNDS BLVD",0.852686521348304
"SH0036 AND FAIRGROUNDS RD",0.98085364196137
"SH0036 AND FM0360",0.275667614226342
"SH0036 AND FM0361",0.819952200173461
"SH0036 AND FM0442",0.44368830382387
"SH0036 AND FM0723",0.815919653390839
"SH0036 AND FM1236",0.576774927885175
"SH0036 AND FM1489",0.603689263468325
"SH0036 AND FM1640",0.999999999999998
"SH0036 AND FM1994",0.539967282086499
"SH0036 AND FM2218",0.219307179126964
"SH0036 AND FOSTER SCHOOL RD",0.589980556067785
"SH0036 AND FRITZELLA ST",0.757044610544085
"SH0036 AND GERKEN RD",0.750223562843317
"SH0036 AND HUNTINGTON RD",0.619535710545252
"SH0036 AND IH0069",1
"SH0036 AND JESKE RD",0.287142830410839
"SH0036 AND JOE ST",0.270920950798151
"SH0036 AND KAMAS LN",0.452780666594118
"SH0036 AND KAYCEE DR",0.45726470431688
"SH0036 AND LONG LN",0.483817166177718
"SH0036 AND MAIN AVE",0.5629214033731
"SH0036 AND MONS AVE",0.854991774847678
"SH0036 AND MUZNY ST",0.359767170427949
"SH0036 AND NEEDVILLE FAIRCHILDS RD",0.362227210525294
"SH0036 AND OBERRENDER RD",0.675749989803618
"SH0036 AND PADON RD",0.928777746325246
"SH0036 AND RICE ST",0.992877121203894
"SH0036 AND SH0036",0.337801421957349
"SH0036 AND SOUTHGATE DR",0.47217534229582
"SH0036 AND SOUTHWEST FWY",0.504636294175998
"SH0036 AND SS0010",0.498114339802279
"SH0036 AND TEXAS AVE",0.281880342851417
"SH0036 AND US0059",0.998556788341408
"SH0036 AND USTINIK RD",0.638323813576585
"SH0036 AND VRLLA RD",0.740112122031787
"SH0036 AND WALENTA AVE",0.951842639037422
"SH0036 AND WALGER AVE",0.401559119963693
"SH0036 AND WILLIAMS SCHOOL RD",0.64766182602789
"SH0075 AND AFRICAN HILL RD",0.3224353564944
"SH0075 AND BOWMAN ST",0.560279376970095
"SH0075 AND BRYANT RD",0.346403012913237
"SH0075 AND BUTLER RD",0.334281806061796
"SH0075 AND CALHOUN ST",0.481435813292139
"SH0075 AND COAL TOWN RD",0.830043617069157
"SH0075 AND COLLINS ST",0.263943446403084
"SH0075 AND COWAN AVE",0.242950328625662
"SH0075 AND DRENNAN RD",0.531387086523349
"SH0075 AND E MARTIN LUTHER KING BLVD",0.420820751717508
"SH0075 AND E ROGERS RD",0.999991646480847
"SH0075 AND ENTERPRISE ROW DR",0.666951813282141
"SH0075 AND EVERETT ST",0.618908195435148
"SH0075 AND FM0830",0.974853051614612
"SH0075 AND FM1097",0.999999999947147
"SH0075 AND FM2432",0.979644282777465
"SH0075 AND FM2854",0.98985615723909
"SH0075 AND FM3083",0.997583675714274
"SH0075 AND FOSTER DR",0.15061493772375
"SH0075 AND GLADSTELL ST",0.877188347763361
"SH0075 AND HICKERSON ST",0.976553483093266
"SH0075 AND HICKS ST",0.321343563972203
"SH0075 AND HILDRED AVE",0.482789007962579
"SH0075 AND HILLCREST DR",0.664918764462878
"SH0075 AND HOLLY DR",0.671298030911884
"SH0075 AND LEAGUE LINE RD",0.264226570571508
"SH0075 AND LILLY BLVD",0.831911182275524
"SH0075 AND MADELEY ST",0.411790954402542
"SH0075 AND MCDADE ST",0.700247178168468
"SH0075 AND METCALF ST",0.886906310978291
"SH0075 AND MILL RD",0.370674401575535
"SH0075 AND MILL ST",0.994267414392193
"SH0075 AND MISTY MEADOWS RD",0.398190832615275
"SH0075 AND N DANVILLE ST",0.604990123595432
"SH0075 AND N LOOP 336 W",0.276216207345728
"SH0075 AND NORTHPINE DR",0.494835510623109
"SH0075 AND OAK BRANCH DR",0.292239511350672
"SH0075 AND PARSLEY DR",0.398190832615275
"SH0075 AND RIDGEWAY DR",0.604235925961081
"SH0075 AND S BELL ST",0.855315101842592
"SH0075 AND S MAIN ST",0.875885237368161
"SH0075 AND SH0105",0.93097781303785
"SH0075 AND SHEPARD HILL RD",0.852118237973893
"SH0075 AND SILVER SPRINGS RD",0.32361120003541
"SH0075 AND SIMONTON ST",0.313778677723126
"SH0075 AND SL0336",0.999999999551738
"SH0075 AND SL336W",0.275430291923665
"SH0075 AND SOUTH BEND CT",0.886790150921938
"SH0075 AND STEVENS AVE",0.553786300773178
"SH0075 AND SUMMER WOOD BLVD",0.39603258916961
"SH0075 AND SUNSET BLVD",0.398190832615275
"SH0075 AND THOMAS AVE",0.249812220913069
"SH0075 AND TX 336 LOOP",0.332855618455223
"SH0075 AND VALLEY DR",0.418154049881688
"SH0075 AND W AUSTIN ST",0.661964271072246
"SH0075 AND W AVENUE G",0.977486625082661
"SH0075 AND W DALLAS ST",0.213217161911306
"SH0075 AND W LEWIS ST",0.172338934553334
"SH0075 AND W MARLIN ST",0.385251992943546
"SH0075 AND W MINK ST",0.724142544172492
"SH0075 AND W SANTA FE ST",0.838213366004116
"SH0075 AND W SEMANDS AVE",0.663688796864398
"SH0075 AND W SEMANDS ST",0.774708307087265
"SH0075 AND W WATSON ST",0.531929088842315
"SH0075 AND W WORSHAM ST",0.70402732723615
"SH0075 AND WILLOW POINT DR",0.580501342850946
"SH0075 AND WILSON RD",0.502628310549515
"SH0075 AND WOODLAND HILLS DR",0.202401229123587
"SH0075 AND YORK AVE",0.902248244144712
"SH0099 AND AFFINITY DR",0.466543828043598
"SH0099 AND BAY HILL BLVD",0.888845485436072
"SH0099 AND BELLAIRE BLVD",0.938671275086613
"SH0099 AND BS0146D",0.724638433092159
"SH0099 AND COLONIAL PKWY",0.439673747840838
"SH0099 AND CR0001",0.35541755032135
"SH0099 AND E FERNHURST DR",0.18879785234582
"SH0099 AND E RIVER PARK DR",0.236493467628811
"SH0099 AND E RIVERPARK DR",0.996638880108667
"SH0099 AND FARMER RD",0.579834129744033
"SH0099 AND FM0529",0.999999999969568
"SH0099 AND FM1093",1
"SH0099 AND FM1314",0.876732924314672
"SH0099 AND FM1464",0.942598516214438
"SH0099 AND FM2920",0.992155860840756
"SH0099 AND FRANZ RD",0.785609615327598
"SH0099 AND HARLEM RD",0.982194631801819
"SH0099 AND HIGHLAND KNOLLS DR",0.405472473450314
"SH0099 AND IH0010",1
"SH0099 AND IH0045",0.631312441920153
"SH0099 AND IH0069",0.927657386855929
"SH0099 AND KATY FWY",0.326072415154129
"SH0099 AND KATY GAP RD",0.979145695493951
"SH0099 AND KINGSLAND BLVD",0.846372863460272
"SH0099 AND KINGSPLACE DR",0.303679823836494
"SH0099 AND LONG PRAIRIE TRCE",0.626214884725438
"SH0099 AND MASON RD",0.779848989139034
"SH0099 AND MERCANTILE PKWY",0.700044620039027
"SH0099 AND NEW TERRITORY BLVD",0.455839527344509
"SH0099 AND PEEK RD",0.877151316220883
"SH0099 AND RANSOM RD",0.334932001727271
"SH0099 AND S PEEK RD",0.995352474580771
"SH0099 AND SANDHILL DR",0.981334452596555
"SH0099 AND SH0099",0.395327919159067
"SH0099 AND SH0146",0.599358056243244
"SH0099 AND SH0249",0.990173694980881
"SH0099 AND TASWELL DR",0.273635255957062
"SH0099 AND TL0015",0.67361667304785
"SH0099 AND TL0032",0.999183573342713
"SH0099 AND TRI CITY BEACH RD",0.995047019997097
"SH0099 AND UA0090",0.999999999694464
"SH0099 AND UNKNOWN",0.999922277950304
"SH0099 AND US0059",0.999274700544245
"SH0099 AND US0290",0.999947703665992
"SH0099 AND W AIRPORT BLVD",0.999991909787977
"SH0099 AND W BELLFORT",0.598741215849003
"SH0099 AND W FERNHURST DR",0.283175778841751
"SH0099 AND W GRAND PKWY S",0.244429723798605
"SH0099 AND W RIVERPARK DR",0.992327258686396
"SH0105 AND ADAMS RD",0.580788895572767
"SH0105 AND ALLEN ST",0.246242112343978
"SH0105 AND APRIL SOUND BLVD",0.384581837238407
"SH0105 AND BARTLE ST",0.411443949850044
"SH0105 AND BEACH WALK BLVD",0.413922615652517
"SH0105 AND BLAKE RD",0.208008008415569
"SH0105 AND BS0105T",0.589240303154424
"SH0105 AND BUFFALO SPRINGS DR",0.805624417006796
"SH0105 AND CABLE ST",0.47382668350418
"SH0105 AND CALIFORNIA AVE",0.380396768190176
"SH0105 AND CAMELOT ST",0.571860144725104
"SH0105 AND CAPE CONROE DR",0.912172772197414
"SH0105 AND CAPE CONROE RD",0.495207214795965
"SH0105 AND CARMEN BLVD",0.560537834628594
"SH0105 AND CENTER SITE DR",0.947353349342968
"SH0105 AND COBURN RD",0.310199315373098
"SH0105 AND COMMERCE ROW",0.364341548663671
"SH0105 AND CR0100",0.285904227631479
"SH0105 AND CROCKETT MARTIN RD",0.549970130166728
"SH0105 AND CRYSTAL FOREST DR",0.999096172839224
"SH0105 AND DAMSITE RD",0.640650209503256
"SH0105 AND DERK SMALL RD",0.447199731452562
"SH0105 AND E WHITE OAK TER",0.452696497961832
"SH0105 AND EASTWOOD ST",0.589805569656345
"SH0105 AND FLAGSHIP BLVD",0.675614574835902
"SH0105 AND FM 1485",0.370613248338323
"SH0105 AND FM0149",0.520925679919426
"SH0105 AND FM1314",0.999998299488751
"SH0105 AND FM1484",0.737173897706136
"SH0105 AND FM1485",0.747604893109743
"SH0105 AND FM1486",0.494117909184782
"SH0105 AND FM3083",0.990835909571277
"SH0105 AND FOSTORIA RD",0.984692761988029
"SH0105 AND FOUNTAIN LN",0.998819985481942
"SH0105 AND FREEPORT DR",0.51549918822736
"SH0105 AND GOODE RD",0.384049161129831
"SH0105 AND GREENWAY DR",0.359135287928556
"SH0105 AND HIGHLAND HOLLOW DR",0.999995306748991
"SH0105 AND IH0045",1
"SH0105 AND JEFFERSON CHEMICAL RD",0.893006435415728
"SH0105 AND KELLYN OAKS DR",0.606083910326735
"SH0105 AND KINSMAN RD",0.61168448027382
"SH0105 AND LA SALLE AVE",0.998818771617394
"SH0105 AND LAWRENCE CREEK RD",0.469079776968815
"SH0105 AND LEE TURNER RD",0.68321642962579
"SH0105 AND LONE STAR PKWY",0.285057709392832
"SH0105 AND LONGMIRE RD",0.997640569275152
"SH0105 AND LOUISA ST",0.646904199043667
"SH0105 AND MADELEY ST",0.999301716929845
"SH0105 AND N 10TH ST",0.99995847419218
"SH0105 AND N 1ST ST",0.99998959315063
"SH0105 AND N 2ND ST",0.394341804581671
"SH0105 AND N 3RD ST",0.175447818864229
"SH0105 AND N 4TH ST",0.975749898948717
"SH0105 AND N 5TH ST",0.544570581964433
"SH0105 AND N 6TH ST",0.999617468701298
"SH0105 AND N MAIN ST",0.999257529099329
"SH0105 AND N MT MARIAH RD",0.466938522432753
"SH0105 AND N PACIFIC ST",0.342816696597176
"SH0105 AND N SAN JACINTO ST",0.997377585555395
"SH0105 AND N THOMPSON ST",0.142479070240336
"SH0105 AND NEWTON",0.360907801534831
"SH0105 AND NEWTON ST",0.655089234039136
"SH0105 AND OLD RIVER RD",0.951590326744281
"SH0105 AND POND ST",0.556747145629447
"SH0105 AND PRAIRIE ST",0.604180834444513
"SH0105 AND RIGBY OWEN RD",0.847729055925684
"SH0105 AND S DUCK CREEK RD",0.901060781183235
"SH0105 AND S MAGNOLIA DR",0.659803443243197
"SH0105 AND S SHORE BLVD",0.392765108642987
"SH0105 AND S WALKER RD",0.987818710737032
"SH0105 AND SAPP RD",0.506700687353688
"SH0105 AND SGT ED HOLCOMB BLVD N",0.261457510856558
"SH0105 AND SH0075",0.999999999996833
"SH0105 AND SHEPPERD RD",0.368537024410863
"SH0105 AND SL0336",0.999997691986316
"SH0105 AND SL336E",0.436217552063832
"SH0105 AND STEWART CREEK RD",0.999965911533365
"SH0105 AND SUNSHINE DR",0.364341548663671
"SH0105 AND TWIN OAKS DR",0.31101776895146
"SH0105 AND UNKNOWN",1
"SH0105 AND VILLAS WAY DR",0.906197858956451
"SH0105 AND VILLAS WAYS DR",0.983523263988186
"SH0105 AND W DALLAS ST",0.268026023049827
"SH0105 AND W FOREST WAY",0.348281325997763
"SH0105 AND W FORK BLVD",0.561594555700079
"SH0105 AND WALDEN RD",0.336695790312933
"SH0105 AND WAUKEGAN RD",0.99339547288039
"SH0105 AND WESTBROOK DR",0.167997633660183
"SH0105 AND WILSON RD",0.293011980009761
"SH0105 AND WOODRIDGE DR",0.352088034274826
"SH0105 AND WROXTON DR",0.547974971871239
"SH0146 AND 1ST ST",0.285866554309655
"SH0146 AND 2ND ST",0.382848624283155
"SH0146 AND 3RD ST",0.86553882003984
"SH0146 AND 4TH ST",0.63786103741847
"SH0146 AND 5TH ST",0.429599758725073
"SH0146 AND ANDERS AVE",0.222460560415496
"SH0146 AND BS0146D",0.820593977925555
"SH0146 AND BS0146E",0.999999952365358
"SH0146 AND CAPRI LN",0.712780958332853
"SH0146 AND E MEYER AVE",0.680965509292696
